id,EAP,HPL,MWS
id02310,0.090895163579,0.051794485345,0.857310351076
id24541,0.906187088522,0.065781660178,0.028031251300
id00134,0.039522067684,0.955799554176,0.004678378140
id27757,0.657785428112,0.311868805659,0.030345766230
id04081,0.818228778815,0.067359752774,0.114411468411
id27337,0.775557281516,0.152275973931,0.072166744553
id24265,0.668770577532,0.322361253994,0.008868168474
id25917,0.023878142736,0.629254039119,0.346867818145
id04951,0.996242412360,0.003463283831,0.000294303809
id14549,0.980971200711,0.006523358213,0.012505441076
id22505,0.018117665084,0.429865701716,0.552016633200
id24002,0.010158978288,0.989128112644,0.000712909068
id18982,0.389467560364,0.433614580329,0.176917859307
id15181,0.165180316316,0.822396023081,0.012423660602
id21888,0.811497728185,0.117207787432,0.071294484384
id12035,0.007828368658,0.001874126823,0.990297504518
id17991,0.705064457761,0.030414626433,0.264520915806
id10707,0.998489023129,0.000897758910,0.000613217961
id07101,0.608049327886,0.058640153479,0.333310518635
id00345,0.415844898683,0.312019548104,0.272135553213
id05912,0.808966931587,0.084844524197,0.106188544215
id13443,0.767588040554,0.135839628666,0.096572330780
id09248,0.648793733085,0.137248676898,0.213957590017
id17542,0.698543773958,0.081082856096,0.220373369946
id06995,0.126685802654,0.020632861301,0.852681336045
id25159,0.455804804742,0.023626404691,0.520568790567
id25729,0.549717003776,0.323157951710,0.127125044514
id26949,0.863104288017,0.103348754298,0.033546957685
id27191,0.108341680547,0.017098713573,0.874559605880
id07668,0.566847280850,0.013316195352,0.419836523799
id02230,0.188711827308,0.552493663882,0.258794508810
id15553,0.987087214860,0.001296942932,0.011615842208
id25688,0.002669413917,0.994782736543,0.002547849541
id17545,0.814868698004,0.155044180014,0.030087121982
id13929,0.140412670975,0.130614751259,0.728972577766
id12880,0.054779907280,0.932192216876,0.013027875844
id19282,0.703504424557,0.169977028853,0.126518546591
id14690,0.001953183872,0.001282331212,0.996764484916
id17975,0.378123679943,0.574919599300,0.046956720757
id08037,0.873521594581,0.024718734281,0.101759671138
id15412,0.268532751389,0.014167206272,0.717300042339
id25032,0.736013407063,0.093269346984,0.170717245953
id27165,0.901854874760,0.028209246507,0.069935878733
id03327,0.540223327789,0.388006755916,0.071769916295
id18515,0.949117671982,0.020109780018,0.030772548000
id21003,0.726279132723,0.082699412661,0.191021454616
id23855,0.013054590816,0.928002718489,0.058942690694
id20724,0.630703572597,0.103254015936,0.266042411467
id13303,0.824585614872,0.095993685514,0.079420699614
id16521,0.008321443285,0.508054172257,0.483624384458
id20775,0.966461072072,0.026863837453,0.006675090474
id13029,0.803461482755,0.159016341005,0.037522176241
id14660,0.977735652737,0.017668441734,0.004595905530
id11028,0.022722399430,0.000908938798,0.976368661772
id14180,0.977768275124,0.011262598045,0.010969126830
id25860,0.955127994039,0.021203744754,0.023668261207
id11910,0.464359117316,0.043358094197,0.492282788487
id08065,0.089058476525,0.019399407187,0.891542116289
id22674,0.021025646001,0.039650475573,0.939323878426
id25018,0.527954731043,0.071291381406,0.400753887551
id10892,0.016557342241,0.972028125488,0.011414532271
id10217,0.173522722640,0.816069293858,0.010407983503
id12996,0.654981845582,0.045784559992,0.299233594427
id18262,0.498272975349,0.380756940161,0.120970084490
id08606,0.025127685224,0.973249694471,0.001622620306
id17233,0.156436145817,0.013647697605,0.829916156579
id00101,0.886982482859,0.054886079823,0.058131437318
id12225,0.635135881130,0.179335080347,0.185529038523
id01364,0.110043151749,0.860239181832,0.029717666418
id24973,0.457898369720,0.013120350499,0.528981279781
id25363,0.800140636150,0.004654523101,0.195204840749
id10061,0.561672450985,0.123020640364,0.315306908651
id17673,0.549142868349,0.261241603558,0.189615528093
id13249,0.564993220182,0.036087650847,0.398919128971
id10107,0.140085654945,0.033803377168,0.826110967887
id04403,0.972150615397,0.005361652230,0.022487732373
id25728,0.775360866031,0.020490756587,0.204148377383
id16184,0.139346541469,0.476996012180,0.383657446351
id03438,0.177506732913,0.004387804334,0.818105462753
id22923,0.001384081653,0.997723888737,0.000892029610
id08610,0.973866704398,0.012886818473,0.013246477129
id25355,0.229545227816,0.142764651636,0.627690120548
id16916,0.571552094716,0.404149962137,0.024297943147
id12793,0.186403533360,0.734423245922,0.079173220718
id11859,0.516617149763,0.003723857925,0.479658992312
id02434,0.989093645973,0.010167115050,0.000739238976
id27703,0.042925574950,0.005764066533,0.951310358518
id25212,0.017431849688,0.836602490823,0.145965659489
id11308,0.062948358386,0.042608755048,0.894442886567
id26094,0.745296694087,0.103378594927,0.151324710987
id22080,0.850420603813,0.146160331455,0.003419064732
id03545,0.828367997375,0.168287649845,0.003344352780
id23725,0.148953540720,0.023552820522,0.827493638758
id12009,0.877284335329,0.102448385407,0.020267279264
id24241,0.461719508910,0.440724620363,0.097555870727
id03596,0.008102022894,0.982852017277,0.009045959829
id10749,0.191511145740,0.782467892371,0.026020961889
id22794,0.012254628660,0.097667176243,0.890078195097
id15482,0.099394463476,0.495496983782,0.405108552742
id04833,0.775783457808,0.197733432594,0.026483109598
id00397,0.043120325959,0.002198256469,0.954681417572
id14691,0.121397675732,0.330041817462,0.548560506806
id05193,0.069646713913,0.009362702736,0.920990583351
id19541,0.904950335626,0.012886559246,0.082163105128
id22166,0.092716114924,0.035868474252,0.871415410825
id20744,0.018932446236,0.003181163519,0.977886390245
id10392,0.000912713702,0.021266093677,0.977821192621
id00770,0.874643804331,0.071044924157,0.054311271512
id06018,0.677751447665,0.253848409869,0.068400142467
id15678,0.503518955653,0.132637714042,0.363843330305
id08305,0.813281729497,0.171780244098,0.014938026405
id08903,0.296835283623,0.259988520903,0.443176195474
id14752,0.267187084553,0.669707842618,0.063105072829
id12468,0.163009357569,0.825294717819,0.011695924612
id05085,0.255361899443,0.720827139726,0.023810960831
id21993,0.507089861002,0.003514811966,0.489395327032
id15503,0.680759436866,0.255255815555,0.063984747580
id03021,0.003033611668,0.986051091875,0.010915296457
id16123,0.705777512286,0.254976863647,0.039245624067
id19383,0.970254587814,0.022355655692,0.007389756494
id04186,0.965898606780,0.020977856258,0.013123536961
id17954,0.014309385559,0.009977624167,0.975712990274
id12030,0.270123692547,0.049337724141,0.680538583312
id13020,0.886708433703,0.057666156705,0.055625409592
id25327,0.031061324150,0.860809274001,0.108129401849
id16344,0.496619891794,0.029485118071,0.473894990135
id12303,0.401855984370,0.580771382440,0.017372633190
id15017,0.647302612859,0.314349523636,0.038347863506
