EAP,HPL,MWS,id,true_label
0.96890095557784,0.015225910445583688,0.015873133976576276,id26305,EAP
0.44916524869316893,0.32245547808990777,0.2283792732169232,id17569,HPL
0.4896117691370743,0.46085255144487997,0.0495356794180457,id11008,EAP
0.011089752309575637,0.013383225061161354,0.975527022629263,id27763,MWS
0.6405285492331725,0.1947730976425373,0.1646983531242902,id12958,HPL
0.16004477932470945,0.05989127167154675,0.7800639490037439,id22965,MWS
0.6435900255544448,0.264177795475158,0.09223217897039716,id09674,EAP
0.6258540768227663,0.19373458245021624,0.18041134072701745,id13515,EAP
0.6609253615701479,0.17492386691395015,0.16415077151590204,id19322,EAP
0.25419883965257567,0.164166168046163,0.5816349923012613,id00912,MWS
0.0618280231255671,0.06458971026450518,0.8735822666099278,id16737,MWS
0.6400482374301544,0.07352698964382776,0.28642477292601776,id16607,EAP
0.014742716099785844,0.914661666249718,0.07059561765049611,id19764,HPL
0.04157349148963284,0.9365958165403542,0.02183069197001303,id18886,HPL
0.884979475810466,0.013716172551985303,0.1013043516375487,id17189,EAP
0.05428438401061266,0.36810787178773197,0.5776077442016554,id12799,MWS
0.8685111229821276,0.04279561073743078,0.0886932662804416,id08441,EAP
0.07846667714093036,0.005745657549213599,0.9157876653098561,id13117,MWS
0.87360121261523,0.06279119804126027,0.0636075893435095,id14862,EAP
0.04694551404816849,0.8024541304608717,0.15060035549095996,id20836,HPL
0.46243465054000715,0.44748998351831276,0.09007536594168022,id11411,EAP
0.06726323534190304,0.8352368514438024,0.09749991321429445,id08075,HPL
0.3131566044858158,0.3483875940113011,0.33845580150288324,id18925,EAP
0.8391390697883133,0.03271204543656049,0.12814888477512631,id19925,EAP
0.40359175381749335,0.43537730875037894,0.1610309374321277,id01704,EAP
0.08840963601319238,0.6106913399012334,0.30089902408557423,id10125,EAP
0.8946303658995615,0.08017890035399328,0.025190733746445218,id02448,EAP
0.8667252599060044,0.09198495630514668,0.041289783788849045,id23451,EAP
0.050028006325043305,0.669811699745703,0.28016029392925373,id27907,HPL
0.04051438280924487,0.9090117282804394,0.05047388891031575,id08121,HPL
0.9860086291693916,0.0036123577363698133,0.010379013094238563,id15222,EAP
0.11109666204243207,0.4062064051785553,0.48269693277901266,id00764,MWS
0.24985026470563035,0.28743523250301745,0.46271450279135223,id00683,MWS
0.24758066717958155,0.2879378038122684,0.46448152900815,id11733,HPL
0.042846828861210266,0.9170825638516773,0.04007060728711231,id03205,HPL
0.07761806442794733,0.7625767348699273,0.15980520070212542,id01948,HPL
0.03367018375199158,0.9623783081343305,0.003951508113677886,id22412,HPL
0.07646702078891923,0.19469537883683202,0.7288376003742488,id05258,MWS
0.28574161048192726,0.6591587757342261,0.05509961378384665,id00144,HPL
0.9725007175793797,0.017255039677584107,0.010244242743036112,id19576,EAP
0.2709360063643483,0.5669431868225487,0.162120806813103,id01577,HPL
0.3009315104028427,0.6246595491242402,0.07440894047291721,id01651,HPL
0.018678719941221247,0.9678002860718604,0.013520993986918244,id27080,HPL
0.08900072670108229,0.11320080595295819,0.7977984673459595,id20751,MWS
0.889044846529118,0.06033897237535813,0.0506161810955238,id21136,EAP
0.800862765440292,0.09929956245914795,0.09983767210055997,id10279,EAP
0.054880837933641374,0.1208180039110969,0.8243011581552616,id12683,MWS
0.20109734915209926,0.5517683187572836,0.2471343320906171,id19180,HPL
0.4658940065217973,0.46956839097854486,0.06453760249965791,id02236,HPL
0.8458259903257829,0.09183770047436045,0.06233630919985687,id11523,EAP
0.971623304092214,0.012269744860481822,0.016106951047304103,id22530,EAP
0.8365224379376629,0.09402828405364584,0.06944927800869118,id22197,EAP
