id,EAP,HPL,MWS
id02310,0.001409019117,0.021162359160,0.977428627014
id24541,0.999717307091,0.000143941157,0.000138752567
id00134,0.000082449745,0.999857866764,0.000059675041
id27757,0.998201966286,0.000444719443,0.001353286725
id04081,0.615046724677,0.329948974028,0.055004314939
id27337,0.998789429665,0.000213979164,0.000996620810
id24265,0.993548262119,0.005287210864,0.001164537139
id25917,0.000703921862,0.003052287764,0.996243810654
id04951,0.999714469910,0.000119093328,0.000166473299
id14549,0.987440729141,0.011723979819,0.000835260525
id22505,0.000730605423,0.097342547309,0.901926851273
id24002,0.000086935979,0.999865520000,0.000047522035
id18982,0.022138753615,0.916273868084,0.061587388127
id15181,0.000430860135,0.999423098564,0.000146037769
id21888,0.952171838284,0.040614297520,0.007213881455
id12035,0.000259202521,0.000127405977,0.999613380432
id17991,0.933753418922,0.054093102086,0.012153479503
id10707,0.997140133381,0.001292947563,0.001566907787
id07101,0.002601331938,0.001558762125,0.995839929581
id00345,0.000738120181,0.999118089676,0.000143789366
id05912,0.962682485580,0.002928709635,0.034388749395
id13443,0.992304539680,0.000374031204,0.007321424515
id09248,0.068730870262,0.003194163705,0.928074967861
id17542,0.004413241430,0.995454502106,0.000132263327
id06995,0.000944720942,0.000092423876,0.998962855339
id25159,0.992909121513,0.005748884217,0.001341989706
id25729,0.000348214826,0.999552452564,0.000099338985
id26949,0.990787172318,0.005631361908,0.003581474395
id27191,0.001505352336,0.000292212519,0.998202431202
id07668,0.036444123834,0.000432225902,0.963123679161
id02230,0.026149925869,0.051898350776,0.921951735020
id15553,0.999476373196,0.000085647553,0.000437982776
id25688,0.000125266425,0.999822235107,0.000052475324
id17545,0.996418666840,0.003295319434,0.000286045496
id13929,0.150378157990,0.021608633013,0.828013169765
id12880,0.000148317952,0.999793469906,0.000058174969
id19282,0.984141778946,0.004268735182,0.011589473102
id14690,0.003838683642,0.001236971869,0.994924366474
id17975,0.020388558321,0.979062688351,0.000548791196
id08037,0.996924650669,0.001113569061,0.001961826411
id15412,0.114108067751,0.001698429859,0.884193503857
id25032,0.466152217239,0.018745190278,0.515102551505
id27165,0.999706530571,0.000141164825,0.000152291372
id03327,0.954753983021,0.002997728577,0.042248296144
id18515,0.984226512909,0.000281290144,0.015492157137
id21003,0.000658579369,0.000487398161,0.998854041100
id23855,0.000394667423,0.999521362782,0.000083971953
id20724,0.911455202103,0.031021405151,0.057523399685
id13303,0.996985757351,0.000178812347,0.002835421590
id16521,0.000147875208,0.999630057812,0.000222092452
id20775,0.999092280865,0.000238031970,0.000669661241
id13029,0.999541354179,0.000302188328,0.000156454637
id14660,0.806939083338,0.186040614359,0.007020298950
id11028,0.000374685717,0.000084605835,0.999540710449
id14180,0.998671460152,0.000204715048,0.001123865528
id25860,0.999453878403,0.000155556417,0.000390544056
id11910,0.014987375145,0.004517216218,0.980495393276
id08065,0.017430092429,0.000335667959,0.982234227657
id22674,0.000172922944,0.000312882703,0.999514222145
id25018,0.002845556312,0.000321295322,0.996833157539
id10892,0.000102160245,0.999824428558,0.000073362522
id10217,0.000758863927,0.999171233177,0.000069970007
id12996,0.371536055952,0.009019797994,0.619444119930
id18262,0.999021220207,0.000651169056,0.000327610577
id08606,0.000133162698,0.999810588360,0.000056219580
id17233,0.911037135124,0.020615434623,0.068347420468
id00101,0.028866601893,0.970741808414,0.000391554441
id12225,0.973862266541,0.009023042838,0.017114656186
id01364,0.000095506170,0.999828326702,0.000076135110
id24973,0.994843459129,0.000448692817,0.004707883624
id25363,0.984512197971,0.000167396899,0.015320383431
id10061,0.004187213106,0.000149459051,0.995663309097
id17673,0.018042194817,0.980190587044,0.001767208295
id13249,0.968936371803,0.008374186279,0.022689424199
id10107,0.000311473402,0.000094558456,0.999593949318
id04403,0.999288415909,0.000099816768,0.000611747062
id25728,0.998115134239,0.001455728896,0.000429118203
id16184,0.968086707592,0.030555125838,0.001358203992
id03438,0.056793648843,0.000360350948,0.942845976353
id22923,0.000107423897,0.999838888645,0.000053647179
id08610,0.998290491104,0.001234126854,0.000475392933
id25355,0.037217048742,0.057669811993,0.905113136768
id16916,0.877106785774,0.011781983293,0.111111241300
id12793,0.001029443546,0.998849403858,0.000121104796
id11859,0.003228251869,0.000226557256,0.996545195580
id02434,0.999477696419,0.000400174077,0.000122162174
id27703,0.001712425833,0.000226013492,0.998061597347
id25212,0.000142525604,0.999787235260,0.000070275296
id11308,0.002167516865,0.002555341308,0.995277142525
id26094,0.998046863079,0.000874819106,0.001078358642
id22080,0.995245480537,0.001779565180,0.002974976628
id03545,0.999374651909,0.000503348617,0.000122006892
id23725,0.015001372725,0.000716374529,0.984282231331
id12009,0.895620608330,0.035401297454,0.068978095427
id24241,0.202982473001,0.007757541956,0.789259994030
id03596,0.000082391759,0.999828684330,0.000088950289
id10749,0.000569714324,0.999331605434,0.000098704238
id22794,0.004774498893,0.000530645438,0.994694876671
id15482,0.001322660776,0.995217096806,0.003460236965
id04833,0.173209272532,0.002150532647,0.824640229344
id00397,0.000659014226,0.000098613661,0.999242365360
id14691,0.000267969392,0.000230941601,0.999501085281
id05193,0.006337355031,0.001888989008,0.991773653030
id19541,0.918140399456,0.073993009026,0.007866611355
id22166,0.000879240065,0.000080245129,0.999040496349
id20744,0.000261446976,0.000139446315,0.999599111080
id10392,0.000382864894,0.000065669989,0.999551451206
id00770,0.999206578732,0.000152844194,0.000640619389
id06018,0.999576568604,0.000188104119,0.000235323547
id15678,0.685636714473,0.000709820329,0.313653420657
id08305,0.983954393864,0.009382246900,0.006663362612
id08903,0.000645120049,0.000202677379,0.999152219296
id14752,0.001073515047,0.998796272278,0.000130187905
id12468,0.000115341723,0.999837327003,0.000047325516
id05085,0.000181539793,0.999753022194,0.000065386212
id21993,0.001213059039,0.000895899415,0.997891032696
id15503,0.997350871563,0.002239679731,0.000409482708
id03021,0.000070914738,0.999879264832,0.000049807579
id16123,0.794763168693,0.204798436165,0.000438427072
id19383,0.993936455250,0.005507613532,0.000555939830
id04186,0.999563205242,0.000256184652,0.000180624082
id17954,0.000406890514,0.000053708439,0.999539375305
id12030,0.070130583178,0.070693943906,0.859175443649
id13020,0.864553689957,0.134130183002,0.001316154457
id25327,0.007352414698,0.988035476208,0.004612150858
id16344,0.011784050195,0.013670067204,0.974545884132
id12303,0.002370085166,0.997512173653,0.000117708832
id15017,0.999475049973,0.000373136898,0.000151829053
id22308,0.000667537429,0.000098996176,0.999233448505
id06536,0.000366241083,0.000148699393,0.999485063553
id19797,0.006276513299,0.993479657173,0.000243807639
id06332,0.998963022232,0.000232821380,0.000804172276
id22941,0.090550210327,0.158892310597,0.750557465851
id13547,0.005767226359,0.039130290147,0.955102443695
id06928,0.000300930586,0.000078723290,0.999620378017
id12521,0.997836756706,0.000683418987,0.001479814202
id25716,0.666895291209,0.006563535705,0.326541164517
id27116,0.000222279038,0.000082206342,0.999695515633
id19941,0.000191947958,0.999707329273,0.000100734130
id05711,0.000193650916,0.000139327758,0.999667024612
id02097,0.000805302645,0.000507115867,0.998687624931
id03563,0.000147416421,0.999797523022,0.000055080275
id02295,0.237936238805,0.737653750181,0.024409990694
id08179,0.999679887295,0.000103971081,0.000216135770
id05332,0.000158106018,0.999734961987,0.000106918481
id15697,0.998395454884,0.000155692462,0.001448837100
id17026,0.022210405022,0.001750000648,0.976039600372
id04243,0.796561473608,0.203200335859,0.000238213163
id13175,0.999468910694,0.000309750112,0.000221319793
id05387,0.999485945702,0.000187708368,0.000326364581
id19989,0.997554206848,0.000549589764,0.001896237422
id25173,0.001657618280,0.000196329277,0.998146080971
id08925,0.000288131360,0.999657559395,0.000054306306
id03034,0.000326353950,0.999098849297,0.000574838859
id13272,0.000105358516,0.999846243858,0.000048393156
id07956,0.623401480168,0.000742475395,0.375856043585
id02648,0.000476926245,0.000114654812,0.999408423901
id01778,0.001980568911,0.000165926488,0.997853505611
id12846,0.000353893265,0.000326401062,0.999319696426
id19001,0.863629698753,0.001166040415,0.135204243800
id05763,0.344699695706,0.014756034059,0.640544296429
id15590,0.004041933455,0.000146604321,0.995811486244
id04912,0.970266044140,0.007793563022,0.021940384153
id21201,0.977496802807,0.002285241004,0.020217964955
id13215,0.956199634075,0.005295651197,0.038504706766
id15612,0.010753452140,0.985133481026,0.004113095700
id18501,0.002025610441,0.000090952138,0.997883450985
id07223,0.872696745396,0.119207651354,0.008095581015
id06707,0.185030407226,0.003985544576,0.810984081030
id05238,0.000069426854,0.999883329868,0.000047242157
id00935,0.001252514648,0.000378724151,0.998368787766
id00110,0.999682414532,0.000143815354,0.000173796489
id17476,0.800143575668,0.199355543032,0.000500893805
id15170,0.998446726799,0.001127038721,0.000426186898
id13397,0.032234240236,0.967067372799,0.000698328431
id24283,0.999139559269,0.000173465900,0.000686971511
id15234,0.997212886810,0.002634794882,0.000152346349
id16884,0.000810773778,0.996539485455,0.002649754574
id07831,0.063520413503,0.935227620602,0.001251999136
id16038,0.985142934322,0.013119266415,0.001737775240
id03629,0.992009806633,0.003535201913,0.004454985459
id21019,0.975406968594,0.003261514823,0.021331517375
id21835,0.825242125988,0.015205428004,0.159552435577
id04480,0.000222476582,0.999726867676,0.000050665779
id20838,0.161473705701,0.837596195936,0.000930109172
id24195,0.985804665089,0.005076652346,0.009118725650
id05448,0.995390176773,0.003899631673,0.000710194270
id15957,0.000278931481,0.999626171589,0.000094887459
id19956,0.008893690910,0.000362210048,0.990744078159
id15104,0.003756394691,0.006105122762,0.990138483047
id17559,0.918122911453,0.081079469156,0.000797615940
id16839,0.002428463253,0.996341872215,0.001229674619
