id,EAP,HPL,MWS
id02310,0.003158774394,0.006249040655,0.990592184951
id24541,0.986811454496,0.005608112500,0.007580433004
id00134,0.004193619996,0.993137080986,0.002669299018
id27757,0.877327098391,0.115599488988,0.007073412621
id04081,0.281467826465,0.650114960192,0.068417213343
id27337,0.933603112494,0.004151605043,0.062245282463
id24265,0.969293515803,0.008079472858,0.022627011338
id25917,0.006127300222,0.034023627757,0.959849072020
id04951,0.989898810530,0.005208454518,0.004892734952
id14549,0.983315750364,0.003863059809,0.012821189827
id22505,0.005593082576,0.232420041958,0.761986875466
id24002,0.004064744408,0.993827063592,0.002108192000
id18982,0.159107225443,0.812841735398,0.028051039159
id15181,0.238768397243,0.737053503608,0.024178099148
id21888,0.768607001118,0.150373789074,0.081019209808
id12035,0.003193584662,0.002322657701,0.994483757637
id17991,0.747557687234,0.211643551842,0.040798760925
id10707,0.993807997383,0.002134046962,0.004057955655
id07101,0.011862779104,0.253365029606,0.734772191290
id00345,0.128080614106,0.863304858507,0.008614527386
id05912,0.412162449098,0.037297102834,0.550540448068
id13443,0.966966548464,0.005896845478,0.027136606059
id09248,0.106642756342,0.005075607729,0.888281635929
id17542,0.081524364981,0.892039601273,0.026436033746
id06995,0.005729930673,0.001687345024,0.992582724302
id25159,0.989450426124,0.003935671719,0.006613902157
id25729,0.004835252604,0.992173829098,0.002990918298
id26949,0.914660882955,0.033200020403,0.052139096642
id27191,0.016445011986,0.002210444252,0.981344543762
id07668,0.084972255248,0.006592221797,0.908435522956
id02230,0.112463762137,0.716898240431,0.170637997432
id15553,0.989168854696,0.001418764774,0.009412380531
id25688,0.004946402341,0.992769939351,0.002283658308
id17545,0.974367778920,0.018429912037,0.007202309042
id13929,0.027605471081,0.133813905406,0.838580623513
id12880,0.005749189013,0.991995461232,0.002255349755
id19282,0.944030206255,0.034199342611,0.021770451134
id14690,0.004312864905,0.003786055245,0.991901079850
id17975,0.024942552024,0.971362079950,0.003695368026
id08037,0.876710876210,0.003585543979,0.119703579811
id15412,0.189752230060,0.002947408089,0.807300361851
id25032,0.808746335912,0.018896168330,0.172357495758
id27165,0.990795154893,0.005010608342,0.004194236765
id03327,0.913111251755,0.008737077623,0.078151670622
id18515,0.925191418708,0.017468838243,0.057339743049
id21003,0.019944570710,0.004061852366,0.975993576924
id23855,0.005288239769,0.992289221632,0.002422538598
id20724,0.590982236932,0.029272232108,0.379745530960
id13303,0.476737211847,0.006775811017,0.516486977136
id16521,0.003225720608,0.992613462230,0.004160817162
id20775,0.993714556719,0.003343642306,0.002941800974
id13029,0.983040735561,0.007398270986,0.009560993452
id14660,0.490077717103,0.499558810467,0.010363472430
id11028,0.010762262230,0.002430558651,0.986807179119
id14180,0.990663326905,0.002303880279,0.007032792816
id25860,0.991193066630,0.003226784185,0.005580149185
id11910,0.030898294355,0.003829763474,0.965271942172
id08065,0.139441213948,0.003734995666,0.856823790386
id22674,0.003277303230,0.004654192130,0.992068504640
id25018,0.145069886420,0.062703884253,0.792226229327
id10892,0.003328669858,0.993660019255,0.003011310887
id10217,0.021850799603,0.974907592398,0.003241607998
id12996,0.338282459496,0.011312576008,0.650404964496
id18262,0.987225456823,0.008572542724,0.004202000453
id08606,0.004305093192,0.993777930699,0.001916976109
id17233,0.564580259886,0.391339411408,0.044080328706
id00101,0.046527021147,0.950484516612,0.002988462242
id12225,0.969321099749,0.009063301682,0.021615598569
id01364,0.004935809229,0.991058066867,0.004006123904
id24973,0.918003558349,0.006711305527,0.075285136125
id25363,0.937185687041,0.001998653020,0.060815659939
id10061,0.042919737895,0.005504247271,0.951576014834
id17673,0.004987440514,0.981290922624,0.013721636862
id13249,0.651826567953,0.014088751945,0.334084680102
id10107,0.003646097901,0.002246272169,0.994107629929
id04403,0.988682654141,0.003200439753,0.008116906106
id25728,0.825615558087,0.060143375743,0.114241066171
id16184,0.262845705697,0.678535357651,0.058618936652
id03438,0.280211487386,0.001767186634,0.718021325980
id22923,0.014730037991,0.982620986778,0.002648975231
id08610,0.982925960910,0.003756172805,0.013317866285
id25355,0.013271523248,0.018614085047,0.968114391705
id16916,0.958873885713,0.010637508684,0.030488605603
id12793,0.009164136073,0.987717606678,0.003118257249
id11859,0.544700714223,0.015377900050,0.439921385727
id02434,0.990145633452,0.007588100363,0.002266266185
id27703,0.009475203078,0.001328244846,0.989196552076
id25212,0.007577304731,0.989813382150,0.002609313119
id11308,0.009671495385,0.006616282397,0.983712222218
id26094,0.960103793324,0.024246397055,0.015649809622
id22080,0.836123313162,0.147687796923,0.016188889915
id03545,0.989643347932,0.006079614306,0.004277037762
id23725,0.013667108598,0.034909132666,0.951423758735
id12009,0.876497041605,0.018907456810,0.104595501585
id24241,0.222253746622,0.091698143843,0.686048109535
id03596,0.003625790021,0.991967243202,0.004406966777
id10749,0.014474634117,0.981783116847,0.003742249037
id22794,0.296716695565,0.006122704274,0.697160600161
id15482,0.073441577156,0.898727350692,0.027831072153
id04833,0.902679308883,0.057706136991,0.039614554126
id00397,0.003807934815,0.001864955691,0.994327109494
id14691,0.012821895286,0.002714794608,0.984463310106
id05193,0.071535992944,0.005245666873,0.923218340182
id19541,0.989270762852,0.003403710339,0.007325526809
id22166,0.006439169484,0.001270941149,0.992289889368
id20744,0.002276478072,0.003351278184,0.994372243744
id10392,0.004195254457,0.001661565333,0.994143180210
