EAP,HPL,MWS,id,true_author
0.981443226337,0.004336853977,0.014219996519,id26305,EAP
0.537641406059,0.452739447355,0.009619134478,id17569,HPL
0.941556036472,0.056351896375,0.002092080191,id11008,EAP
0.006126914639,0.010669388808,0.983203649521,id27763,MWS
0.101283513010,0.871970593929,0.026745887473,id12958,HPL
0.008953588083,0.026419058442,0.964627385139,id22965,MWS
0.981610178947,0.002147263614,0.016242507845,id09674,EAP
0.926666140556,0.008271726780,0.065062180161,id13515,EAP
0.890443563461,0.085453271866,0.024103203788,id19322,EAP
0.073614232242,0.004270241596,0.922115445137,id00912,MWS
0.035763014108,0.034662701190,0.929574251175,id16737,MWS
0.584294617176,0.004602756351,0.411102622747,id16607,EAP
0.007642513141,0.985453069210,0.006904435344,id19764,HPL
0.170907318592,0.818544387817,0.010548303835,id18886,HPL
0.971212625504,0.002727936255,0.026059472933,id17189,EAP
0.011137309484,0.183292239904,0.805570423603,id12799,MWS
0.983855783939,0.010108274408,0.006035926286,id08441,EAP
0.009028722532,0.002931196708,0.988040149212,id13117,MWS
0.967961609364,0.024232443422,0.007805900183,id14862,EAP
0.022318828851,0.967738509178,0.009942682460,id20836,HPL
0.963189482689,0.030009085312,0.006801377516,id11411,EAP
0.404587566853,0.577285528183,0.018126945943,id08075,HPL
0.259382367134,0.713385522366,0.027232114226,id18925,EAP
0.893543064594,0.030337423086,0.076119452715,id19925,EAP
0.106461010873,0.878424882889,0.015114134178,id01704,EAP
0.255901843309,0.077741384506,0.666356742382,id10125,EAP
0.985432684422,0.012308231555,0.002259075874,id02448,EAP
0.980574846268,0.003072568914,0.016352633014,id23451,EAP
0.040862940252,0.952091395855,0.007045654580,id27907,HPL
0.005031167995,0.973869383335,0.021099427715,id08121,HPL
0.721594154835,0.030970197171,0.247435614467,id15222,EAP
0.006299636792,0.044028092176,0.949672281742,id00764,MWS
0.078998796642,0.341817289591,0.579183936119,id00683,MWS
0.032644756138,0.931919693947,0.035435546190,id11733,HPL
0.043591406196,0.952265977859,0.004142686259,id03205,HPL
0.053637824953,0.937385261059,0.008976920508,id01948,HPL
0.003693236271,0.992525935173,0.003780819010,id22412,HPL
0.039897356182,0.015870071948,0.944232642651,id05258,MWS
0.030595460907,0.963016331196,0.006388154346,id00144,HPL
0.947035431862,0.004317651037,0.048646822572,id19576,EAP
0.009573169984,0.984148561954,0.006278237794,id01577,HPL
0.757413983345,0.168754518032,0.073831461370,id01651,HPL
0.032820992172,0.955430507660,0.011748487130,id27080,HPL
0.079234585166,0.028032105416,0.892733335495,id20751,MWS
0.982084333897,0.009933642112,0.007981905714,id21136,EAP
0.909362077713,0.039335142821,0.051302697510,id10279,EAP
0.356856703758,0.011928098276,0.631215155125,id12683,MWS
0.097379378974,0.742382407188,0.160238176584,id19180,HPL
0.649104833603,0.318829566240,0.032065533102,id02236,HPL
0.847545504570,0.039640232921,0.112814284861,id11523,EAP
0.143094196916,0.068858787417,0.788047075272,id22530,EAP
0.951472759247,0.010164980777,0.038362238556,id22197,EAP
0.046005051583,0.014490276575,0.939504683018,id24941,MWS
0.505983710289,0.024226376787,0.469789981842,id15218,MWS
0.007704029791,0.006641288754,0.985654652119,id02164,MWS
0.021226672456,0.945896804333,0.032876510173,id17654,HPL
0.005765494891,0.984876155853,0.009358321317,id20824,HPL
0.933336377144,0.014621830545,0.052041783929,id21164,EAP
0.030704295263,0.071984685957,0.897311031818,id08820,MWS
0.039356730878,0.064888283610,0.895755052567,id17407,MWS
0.191064655781,0.013894848526,0.795040547848,id05166,MWS
0.007341017947,0.976624786854,0.016034256667,id07779,HPL
0.850149929523,0.077850297093,0.071999758482,id14749,EAP
0.004494078923,0.993464410305,0.002041527303,id10634,HPL
0.010575684719,0.007211990654,0.982212305069,id03555,MWS
0.324793636799,0.051590953022,0.623615384102,id26727,EAP
0.012599780224,0.001993574668,0.985406637192,id06312,MWS
0.034889291972,0.961588084698,0.003522641724,id24464,HPL
0.984976649284,0.005291255191,0.009732107632,id18006,EAP
0.904997646809,0.024117369205,0.070884890854,id04459,EAP
0.112899832428,0.865762293339,0.021337911487,id06749,HPL
0.155270457268,0.794712901115,0.050016649067,id11062,EAP
0.973341226578,0.014213215560,0.012445507571,id01571,EAP
0.452695935965,0.160470694304,0.386833399534,id03152,MWS
0.016962479800,0.004859831650,0.978177666664,id06412,MWS
0.892717301846,0.076496019959,0.030786691234,id10155,EAP
0.505620419979,0.460372626781,0.034007038921,id24823,HPL
0.304019778967,0.167077869177,0.528902292252,id06377,MWS
0.032101538032,0.007506572176,0.960391879082,id01222,MWS
0.915470778942,0.032068554312,0.052460655570,id10142,EAP
0.701325595379,0.011973067187,0.286701321602,id08521,MWS
0.021660946310,0.972819387913,0.005519699771,id13267,HPL
0.010372987948,0.986232876778,0.003394028405,id06001,HPL
0.953183948994,0.039651170373,0.007164819632,id22877,EAP
0.950460791588,0.014097668231,0.035441536456,id02647,EAP
0.003012198955,0.991823732853,0.005164110567,id10154,HPL
0.016364362091,0.002357509919,0.981278121471,id22605,MWS
0.006846820004,0.008258841932,0.984894335270,id18034,MWS
0.941712796688,0.027778513730,0.030508726835,id27266,EAP
0.112077631056,0.021195448935,0.866726934910,id10676,MWS
0.013069378212,0.003954916261,0.982975780964,id03833,MWS
0.992031693459,0.002383345272,0.005584906321,id16135,EAP
0.982463240623,0.010093966499,0.007442824543,id19878,EAP
0.983670592308,0.013813772239,0.002515674802,id25019,EAP
0.011636042967,0.004382173531,0.983981788158,id18067,MWS
0.005052891094,0.001470475108,0.993476688862,id23088,MWS
0.068318687379,0.011317291297,0.920364022255,id06172,MWS
0.441509276628,0.530485570431,0.028005097061,id08466,EAP
0.498657613993,0.059556160122,0.441786170006,id02547,EAP
0.068390190601,0.729542016983,0.202067837119,id04451,HPL
0.108988709748,0.419431656599,0.471579670906,id04853,MWS
0.985587000847,0.010447496548,0.003965422511,id21482,EAP
0.036044750363,0.933244705200,0.030710510910,id03072,HPL
0.066620543599,0.002870487049,0.930508971214,id08617,MWS
0.005080764648,0.983469605446,0.011449678801,id04159,HPL
0.010689373128,0.962226748466,0.027083851397,id18740,HPL
0.082712017000,0.885771155357,0.031516812742,id11321,HPL
0.006800886244,0.985959649086,0.007239505649,id06564,HPL
0.010223126970,0.002485788660,0.987291157246,id01004,MWS
0.003903676057,0.970240235329,0.025856025517,id09114,MWS
0.578926682472,0.004087979440,0.416985273361,id27670,EAP
0.476004064083,0.234720438719,0.289275497198,id15648,HPL
0.521353304386,0.085108585656,0.393538117409,id27679,EAP
0.003042441560,0.993985712528,0.002971963491,id14878,HPL
0.836101651192,0.023350657895,0.140547722578,id15083,EAP
0.063444249332,0.002426596591,0.934129178524,id24979,MWS
0.006468542386,0.982782959938,0.010748469271,id20087,HPL
0.950666844845,0.007726559415,0.041606545448,id06500,EAP
0.655450761318,0.052556335926,0.291992902756,id21174,MWS
0.008915824816,0.983337938786,0.007746203337,id23958,HPL
0.021954661235,0.004473446868,0.973571896553,id13881,MWS
0.978560149670,0.009593465365,0.011846349575,id01306,EAP
0.031905062497,0.958249688148,0.009845193475,id15580,HPL
0.005202436820,0.033891033381,0.960906505585,id07787,MWS
0.005760733504,0.991780936718,0.002458379371,id13315,HPL
0.011663959362,0.237966224551,0.750369846821,id02772,MWS
0.966762602329,0.019447198138,0.013790127821,id19806,EAP
0.206580534577,0.708473205566,0.084946230054,id05293,HPL
0.698420107365,0.024850634858,0.276729255915,id17840,EAP
0.012270533480,0.012960265391,0.974769175053,id10113,MWS
0.017653755844,0.076881259680,0.905465006828,id17270,HPL
0.004897460341,0.962916612625,0.032185927033,id24267,HPL
0.010544627905,0.002446550410,0.987008869648,id21317,MWS
0.988499462605,0.006064414978,0.005436106119,id24125,EAP
0.052462719381,0.012148578651,0.935388684273,id02655,MWS
0.004238454159,0.873338818550,0.122422702610,id18911,HPL
0.057066868991,0.937002241611,0.005930957384,id26487,HPL
0.991326510906,0.003631584113,0.005041955039,id05457,EAP
0.399944454432,0.004340060055,0.595715463161,id07762,MWS
0.038263376802,0.958333909512,0.003402706701,id22890,HPL
0.003285411280,0.984975516796,0.011739147827,id12353,HPL
0.013380666263,0.874365389347,0.112253971398,id05582,HPL
0.266726076603,0.636104464531,0.097169466317,id21404,EAP
0.013657982461,0.013765104115,0.972576916218,id14312,MWS
0.006764578167,0.012539546937,0.980695903301,id18834,MWS
0.959719538689,0.026803059503,0.013477425091,id06817,EAP
