id,EAP,HPL,MWS
id02310,0.005776903817,0.009444132650,0.984778962550
id24541,0.994320114614,0.004105897055,0.001573968360
id00134,0.002091205773,0.997600942770,0.000307867423
id27757,0.980449574617,0.016694101085,0.002856341965
id04081,0.492263652906,0.468057702240,0.039678622226
id27337,0.988205515839,0.007887002048,0.003907468023
id24265,0.975675152044,0.022987490953,0.001337346120
id25917,0.002771206973,0.047840769719,0.949388050164
id04951,0.999369600834,0.000427766029,0.000202626268
id14549,0.985027608049,0.013614296244,0.001358101272
id22505,0.002446143420,0.628890625991,0.368663219298
id24002,0.000624862760,0.999269567720,0.000105583713
id18982,0.030778419981,0.934296114072,0.034925459551
id15181,0.008472436191,0.990800609340,0.000726930597
id21888,0.982737693993,0.012930774917,0.004331548520
id12035,0.000632003445,0.000217197671,0.999150814228
id17991,0.790548522347,0.193693140412,0.015758286107
id10707,0.998953002735,0.000498497348,0.000548509682
id07101,0.031975102215,0.009499861655,0.958525030512
id00345,0.024461937870,0.961800052389,0.013738008126
id05912,0.966717927301,0.006532469473,0.026749566307
id13443,0.966319799291,0.010878097476,0.022802097023
id09248,0.054458120624,0.009141692039,0.936400174208
id17542,0.036227243153,0.952536608549,0.011236112962
id06995,0.007854623053,0.001195366513,0.990950022799
id25159,0.968851434776,0.004260806750,0.026887737014
id25729,0.029162535953,0.963882887238,0.006954595956
id26949,0.990934076520,0.006604388581,0.002461514896
id27191,0.006582093768,0.001284826766,0.992133085765
id07668,0.030279989648,0.000982487307,0.968737540378
id02230,0.015646150761,0.035782776086,0.948571065587
id15553,0.998511596962,0.000269219376,0.001219184298
id25688,0.000330501592,0.999443602693,0.000225921222
id17545,0.979639036531,0.018505883451,0.001855093818
id13929,0.060705996032,0.014248561935,0.925045444356
id12880,0.002891632882,0.996396034885,0.000712373026
id19282,0.975604313874,0.014272007292,0.010123654947
id14690,0.001258714737,0.000324397313,0.998416883542
id17975,0.019620197641,0.977766785324,0.002612999509
id08037,0.989444401482,0.004938105028,0.005617453389
id15412,0.238692059655,0.001781235165,0.759526701561
id25032,0.646298601449,0.010934715950,0.342766716238
id27165,0.994621911748,0.001683339017,0.003694766258
id03327,0.743412435527,0.058491859801,0.198095698456
id18515,0.963149496294,0.005514179266,0.031336357525
id21003,0.037139944202,0.004385919452,0.958474167004
id23855,0.001489280737,0.995465516021,0.003045223760
id20724,0.909576580731,0.037215191892,0.053208259758
id13303,0.990045105729,0.005126652983,0.004828221636
id16521,0.000624486474,0.974914130532,0.024461412850
id20775,0.997675247674,0.001712748374,0.000611972995
id13029,0.989277513754,0.008540804685,0.002181681924
id14660,0.647504672965,0.349716853192,0.002778437861
id11028,0.001403888551,0.000223560359,0.998372538489
id14180,0.997635689228,0.000967943313,0.001396367984
id25860,0.997176769565,0.001327082123,0.001496129061
id11910,0.152419937619,0.092745889970,0.754834160434
id08065,0.048027518876,0.001519979057,0.950452487046
id22674,0.001233875732,0.002180638811,0.996585485346
id25018,0.028781936849,0.003765913274,0.967452167077
id10892,0.000966104184,0.998380661665,0.000653222685
id10217,0.008961932305,0.990455020708,0.000583062083
id12996,0.418720041559,0.010251582862,0.571028377725
id18262,0.974139581723,0.019565542801,0.006294854347
id08606,0.001405647493,0.998432850081,0.000161498085
id17233,0.949440273072,0.004378680695,0.046181090841
id00101,0.177402554886,0.818945641567,0.003651800476
id12225,0.967474373183,0.014282184929,0.018243422108
id01364,0.005678410621,0.992690049306,0.001631484880
id24973,0.969345621034,0.001682588507,0.028971791925
id25363,0.989043284306,0.000377867958,0.010578816992
id10061,0.029158607796,0.006380074511,0.964461319187
id17673,0.027846632426,0.962466844353,0.009686524050
id13249,0.960321681182,0.007869762563,0.031808550139
id10107,0.007335633101,0.001803305162,0.990861058080
id04403,0.993527120528,0.000507722764,0.005965135296
id25728,0.986151134751,0.002460510480,0.011388359933
id16184,0.951680849269,0.027101300267,0.021217871941
id03438,0.023497944647,0.000376861074,0.976125214276
id22923,0.000231120294,0.999641056030,0.000127810301
id08610,0.991954950854,0.007043152011,0.001001889520
id25355,0.053940575607,0.041217911394,0.904841482441
id16916,0.899498203839,0.023199444380,0.077302328197
id12793,0.009535107754,0.986430226064,0.004034645215
id11859,0.188260730218,0.000612146874,0.811127118827
id02434,0.998262058922,0.001527497807,0.000210417336
id27703,0.002835442305,0.000383013578,0.996781518959
id25212,0.001068822750,0.991564397498,0.007366776166
id11308,0.004637345717,0.002634711579,0.992727934442
id26094,0.985205925765,0.006614010515,0.008180105634
id22080,0.983706205967,0.013055210150,0.003238609275
id03545,0.989657980858,0.009993914461,0.000348092919
id23725,0.008276354478,0.001424870947,0.990298784125
id12009,0.959721213541,0.034637092361,0.005641673272
id24241,0.225963801639,0.025806103260,0.748230111495
id03596,0.000520833374,0.998941708773,0.000537448413
id10749,0.010220568531,0.988354820143,0.001424611125
id22794,0.263772520850,0.006957614798,0.729269834492
id15482,0.005751895938,0.972113728297,0.022134351026
id04833,0.162285291773,0.060578828423,0.777135885656
id00397,0.002554721044,0.000217615896,0.997227678757
id14691,0.006438899631,0.016667573441,0.976893513536
id05193,0.006845332615,0.001270147688,0.991884509179
id19541,0.990944990069,0.003952791973,0.005102191698
id22166,0.018985795135,0.001979148815,0.979035023371
id20744,0.001175456427,0.000260570020,0.998563961364
id10392,0.000449593640,0.001131138434,0.998419242376
id00770,0.992723143185,0.003865899521,0.003410961358
id06018,0.982773351168,0.013398811832,0.003827833135
id15678,0.750465289068,0.007105785286,0.242428946315
id08305,0.985531966820,0.012374895109,0.002093138190
id08903,0.015145122049,0.013175227063,0.971679642670
id14752,0.013822901495,0.982921594180,0.003255487598
id12468,0.008295094753,0.991045395567,0.000659505902
id05085,0.013005870226,0.985687590306,0.001306556765
id21993,0.026979122401,0.000471376730,0.972549507948
id15503,0.980351303567,0.016022066877,0.003626646593
id03021,0.000269171602,0.999130495653,0.000600330218
id16123,0.689367917691,0.308092922561,0.002539114804
id19383,0.996460071786,0.002667154343,0.000872789429
id04186,0.997556457401,0.001458915830,0.000984604908
id17954,0.001160345129,0.000568986738,0.998270639157
id12030,0.052099977626,0.005830271678,0.942069768335
id13020,0.986925018791,0.009744624597,0.003330367276
id25327,0.002745742538,0.990895043983,0.006359174267
id16344,0.048379989787,0.023571520887,0.928048496875
id12303,0.021225726657,0.977777815252,0.000996452755
id15017,0.979140540222,0.018760613609,0.002098834275
id22308,0.016664830531,0.000722657033,0.982612537114
id06536,0.002592997365,0.021750663634,0.975656305037
id19797,0.017537168415,0.975559202868,0.006903615646
id06332,0.961442062037,0.009532829079,0.029025112028
id22941,0.031922775555,0.036965538126,0.931111668945
id13547,0.012900321424,0.026722952520,0.960376730888
id06928,0.004757952039,0.000229433792,0.995012606472
id12521,0.729673438534,0.248041630645,0.022284904859
id25716,0.809848523942,0.003148713724,0.187002761100
id27116,0.000248872978,0.000077962111,0.999673156725
id19941,0.014477864951,0.977843454894,0.007678673977
id05711,0.000358486105,0.000285672259,0.999355830624
id02097,0.001008097668,0.001464429069,0.997527477257
id03563,0.000753529066,0.998806454328,0.000440020467
id02295,0.056031560714,0.932737506142,0.011230943556
id08179,0.998898408587,0.000538552273,0.000563008063
id05332,0.002943685218,0.996062136439,0.000994172505
id15697,0.961578559706,0.018885221484,0.019536230323
id17026,0.033055232127,0.012498585762,0.954446174123
id04243,0.987472987361,0.011945202660,0.000581767693
id13175,0.993761458025,0.005521001722,0.000717547011
id05387,0.981130529633,0.014681749617,0.004187765434
id19989,0.971574920686,0.018156207890,0.010268862964
id25173,0.020881273015,0.008219732611,0.970898965286
id08925,0.010002501698,0.989529145074,0.000468361187
id03034,0.004671090821,0.992316167574,0.003012725060
id13272,0.000573887358,0.997111490327,0.002314620159
id07956,0.795747457556,0.001521488509,0.202731031705
id02648,0.002670340526,0.000239353580,0.997090305821
id01778,0.016840755496,0.002377182319,0.980782044659
id12846,0.000687776213,0.001017777838,0.998294484100
id19001,0.968026489111,0.001495319861,0.030478211474
id05763,0.412334559823,0.021473058881,0.566192378211
id15590,0.002625996645,0.000190800147,0.997183185525
id04912,0.962589630969,0.023822656573,0.013587724253
id21201,0.921050267487,0.010408669520,0.068541054952
id13215,0.990177437366,0.005945967081,0.003876559753
id15612,0.007101357251,0.990470672056,0.002427958714
id18501,0.023351562710,0.002569572742,0.974078846531
id07223,0.961405313362,0.031661321377,0.006933356856
id06707,0.018466331066,0.029504322971,0.952029364525
id05238,0.000674526614,0.998608512707,0.000716952448
id00935,0.005912272299,0.014921064459,0.979166666325
id00110,0.975319548723,0.005010119889,0.019670308628
id17476,0.871293904939,0.121789249233,0.006916880925
id15170,0.987364121862,0.010524838512,0.002111042131
id13397,0.012532678104,0.936167092751,0.051300228399
id24283,0.992284667640,0.006488848904,0.001226451507
id15234,0.932276838308,0.066178776129,0.001544361414
id16884,0.012194250374,0.954403432843,0.033402336734
id07831,0.035247113068,0.961110053663,0.003642864241
id16038,0.991514531165,0.007055183239,0.001430273497
id03629,0.991028505732,0.004954305578,0.004017184630
id21019,0.993787701378,0.002070698975,0.004141581155
id21835,0.912664721899,0.057490261940,0.029845002293
id04480,0.000883405536,0.998902572459,0.000214029321
id20838,0.042098891395,0.954887022948,0.003014121379
id24195,0.951625082333,0.023130766621,0.025244160647
id05448,0.970159546157,0.023536062275,0.006304384989
id15957,0.002034760042,0.997085828770,0.000879411912
id19956,0.003780142561,0.000298771671,0.995921107518
id15104,0.027145380558,0.040701445332,0.932153153053
id17559,0.713669708628,0.281687263362,0.004643032357
id16839,0.025087006033,0.850046926339,0.124866057546
