EAP,HPL,MWS,id,true_label
0.9999212026596069,2.234153180324938e-05,5.649667218676768e-05,id26305,EAP
0.9530109167098999,0.04680333286523819,0.00018575206922832876,id17569,HPL
0.9996896982192993,0.00019947101827710867,0.00011080571130150929,id11008,EAP
4.8216679715551436e-05,0.0003041441668756306,0.9996476173400879,id27763,MWS
0.026030028238892555,0.9736744165420532,0.00029566374723799527,id12958,HPL
0.00037112837890163064,0.00015380546392407268,0.9994750618934631,id22965,MWS
0.999890923500061,5.8516438002698123e-05,5.054294160800055e-05,id09674,EAP
0.9996905326843262,7.309525972232223e-05,0.00023641569714527577,id13515,EAP
0.9993332028388977,0.0003418509440962225,0.00032492473837919533,id19322,EAP
0.0006798120448365808,4.536700726021081e-05,0.9992747902870178,id00912,MWS
0.0004059664497617632,0.0002400578378001228,0.9993539452552795,id16737,MWS
0.9967908263206482,3.8859492633491755e-05,0.0031702439300715923,id16607,EAP
3.3018321119016036e-05,0.9999114274978638,5.551170033868402e-05,id19764,HPL
0.014436446130275726,0.9850144982337952,0.0005490690236911178,id18886,HPL
0.9798175692558289,0.0003229648864362389,0.019859544932842255,id17189,EAP
0.00027451248024590313,0.012654995545744896,0.9870705008506775,id12799,MWS
0.999658465385437,9.951667016139254e-05,0.00024201437190640718,id08441,EAP
0.00017467884754296392,4.2890584154520184e-05,0.999782383441925,id13117,MWS
0.9996309280395508,0.00021190902043599635,0.00015717014321126044,id14862,EAP
6.540658068843186e-05,0.9998779296875,5.6604672863613814e-05,id20836,HPL
0.9905381202697754,0.008730328641831875,0.0007314772810786963,id11411,EAP
0.03860672935843468,0.9561351537704468,0.005258123390376568,id08075,HPL
0.0002467953599989414,0.9996895790100098,6.363035936374217e-05,id18925,EAP
0.999882698059082,5.529369445866905e-05,6.192600267240778e-05,id19925,EAP
0.0005597498384304345,0.9992843270301819,0.00015589296526741236,id01704,EAP
0.13298459351062775,0.008902889676392078,0.8581125736236572,id10125,EAP
0.9995496869087219,0.00018772573093883693,0.0002626755158416927,id02448,EAP
0.9996169805526733,0.00017194225802086294,0.00021107992506586015,id23451,EAP
0.0002391938614891842,0.9996545314788818,0.00010634915088303387,id27907,HPL
6.060890154913068e-05,0.9998687505722046,7.072072185110301e-05,id08121,HPL
0.9912166595458984,0.0006561411428265274,0.008127246052026749,id15222,EAP
0.0007189163588918746,0.00071751355426386,0.9985635876655579,id00764,MWS
0.0011364519596099854,0.0003862809098791331,0.9984772801399231,id00683,MWS
0.0008881354006007314,0.9990047812461853,0.00010711358481785282,id11733,HPL
0.00021400608238764107,0.9997126460075378,7.323978934437037e-05,id03205,HPL
0.0023753370624035597,0.997426450252533,0.00019824353512376547,id01948,HPL
6.204577948665246e-05,0.9998619556427002,7.587174332002178e-05,id22412,HPL
0.0005848914734087884,0.0001397403102600947,0.9992753863334656,id05258,MWS
0.00028292788192629814,0.9996034502983093,0.00011364535748725757,id00144,HPL
0.9999125003814697,4.006179005955346e-05,4.738907955470495e-05,id19576,EAP
7.396952423732728e-05,0.9998613595962524,6.464350008172914e-05,id01577,HPL
0.002035930985584855,0.9975368976593018,0.0004271712969057262,id01651,HPL
5.649410013575107e-05,0.9998756647109985,6.787922029616311e-05,id27080,HPL
0.00022772184456698596,0.0004389453388284892,0.9993333220481873,id20751,MWS
0.9999338388442993,3.913459659088403e-05,2.710774242586922e-05,id21136,EAP
0.9961081147193909,0.0035472067538648844,0.0003447643539402634,id10279,EAP
0.7725793719291687,0.0003807928878813982,0.22703981399536133,id12683,MWS
0.028607813641428947,0.9613401293754578,0.010052098892629147,id19180,HPL
0.0003366404853295535,0.9995988011360168,6.462652527261525e-05,id02236,HPL
0.9978052973747253,0.00018593977438285947,0.002008825773373246,id11523,EAP
0.9874933362007141,0.0005419168737716973,0.011964713223278522,id22530,EAP
0.9985949397087097,0.00013092849985696375,0.0012741594109684229,id22197,EAP
0.0023715002462267876,0.02961927093565464,0.9680091738700867,id24941,MWS
0.000216115775401704,2.699728065636009e-05,0.9997568726539612,id15218,MWS
0.000361737358616665,0.00040197392809204757,0.9992363452911377,id02164,MWS
0.00016245685401372612,0.9995113611221313,0.0003262546088080853,id17654,HPL
8.076205267570913e-05,0.9998248219490051,9.442040754947811e-05,id20824,HPL
0.9995817542076111,4.263145092409104e-05,0.00037554316804744303,id21164,EAP
0.007819924503564835,0.023425916209816933,0.9687541723251343,id08820,MWS
0.00019738309492822737,0.0008691957336850464,0.9989333748817444,id17407,MWS
8.480882388539612e-05,2.617012069094926e-05,0.9998890161514282,id05166,MWS
8.580276335123926e-05,0.9998219609260559,9.223289816873148e-05,id07779,HPL
0.9835013747215271,0.00254489085637033,0.013953745365142822,id14749,EAP
6.801195559091866e-05,0.9998761415481567,5.572699956246652e-05,id10634,HPL
0.00020621242583729327,6.934285192983225e-05,0.9997244477272034,id03555,MWS
0.0018491620430722833,0.00015599618200212717,0.9979948997497559,id26727,EAP
7.587397703900933e-05,3.2696792914066464e-05,0.9998914003372192,id06312,MWS
0.0006770231993868947,0.9990704655647278,0.00025249147438444197,id24464,HPL
0.9998946189880371,6.669772119494155e-05,3.8677149859722704e-05,id18006,EAP
0.9998693466186523,6.489703082479537e-05,6.579038017662242e-05,id04459,EAP
0.34071454405784607,0.6513155102729797,0.007969914935529232,id06749,HPL
0.9993292093276978,0.0005883603007532656,8.247504592873156e-05,id11062,EAP
0.9997432827949524,6.1555634601973e-05,0.00019524167873896658,id01571,EAP
0.0339617021381855,0.007818427868187428,0.9582198262214661,id03152,MWS
4.2645144276320934e-05,5.454396887216717e-05,0.9999028444290161,id06412,MWS
0.9986572265625,0.001089914352633059,0.0002528804470784962,id10155,EAP
0.991191565990448,0.008494223468005657,0.00031419770675711334,id24823,HPL
0.00032757592271082103,2.54580590990372e-05,0.9996469020843506,id06377,MWS
0.00018161334446631372,0.00016763714666012675,0.9996507167816162,id01222,MWS
