id,EAP,HPL,MWS
id02310,0.255735255303,0.067410601932,0.676854142765
id24541,0.811388232852,0.157423584004,0.031188183144
id00134,0.051564162187,0.898649610576,0.049786227236
id27757,0.566447403903,0.330969716595,0.102582879503
id04081,0.540661095201,0.115331794442,0.344007110357
id27337,0.741100688390,0.205468565811,0.053430745799
id24265,0.927985393898,0.051632023794,0.020382582308
id25917,0.070694544301,0.590457840672,0.338847615027
id04951,0.982198480229,0.012559090158,0.005242429614
id14549,0.857217264559,0.021371038188,0.121411697253
id22505,0.125101410774,0.332848036927,0.542050552299
id24002,0.022861951560,0.940961608611,0.036176439830
id18982,0.119362142435,0.317696194193,0.562941663373
id15181,0.196592136735,0.737774810044,0.065633053221
id21888,0.672409799178,0.110734230545,0.216855970277
id12035,0.049453604912,0.007953846285,0.942592548803
id17991,0.533297830938,0.049965179897,0.416736989165
id10707,0.991895316070,0.005709196103,0.002395487827
id07101,0.712480859329,0.089984045194,0.197535095477
id00345,0.838481922141,0.123486277233,0.038031800626
id05912,0.811515550847,0.093714564645,0.094769884508
id13443,0.595200008974,0.186597285153,0.218202705874
id09248,0.490033447836,0.128704503220,0.381262048944
id17542,0.282961842377,0.520345539668,0.196692617955
id06995,0.283858871949,0.070266155426,0.645874972625
id25159,0.347366327296,0.049234096776,0.603399575929
id25729,0.396198139181,0.402828174174,0.200973686644
id26949,0.845679498568,0.077735403313,0.076585098119
id27191,0.151895041418,0.027255326043,0.820849632539
id07668,0.227942736196,0.040063235027,0.731994028777
id02230,0.168500497289,0.288646103420,0.542853399291
id15553,0.973685233155,0.012047624517,0.014267142329
id25688,0.018322215230,0.928295308565,0.053382476205
id17545,0.580038476091,0.361231319377,0.058730204531
id13929,0.229355787860,0.411228909797,0.359415302343
id12880,0.392617445869,0.442662574261,0.164719979870
id19282,0.617563836514,0.266043625747,0.116392537739
id14690,0.012180311879,0.010265011791,0.977554676329
id17975,0.357814937539,0.493014199754,0.149170862707
id08037,0.886909283380,0.048583400201,0.064507316419
id15412,0.556360692772,0.017827721410,0.425811585818
